Kind,Name,CountClassCoupled,CountLineCode,MaxInheritanceTree,PercentLackOfCohesion,SumCyclomatic
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.5.0-dev/src/ql/src/java/org/apache/hadoop/hive/ql/Driver.java",,511,,,107
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.5.0-dev/src/ql/src/java/org/apache/hadoop/hive/ql/QueryPlan.java",,479,,,90
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.5.0-dev/src/ql/src/java/org/apache/hadoop/hive/ql/exec/AmbiguousMethodException.java",,19,,,3
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.5.0-dev/src/ql/src/java/org/apache/hadoop/hive/ql/exec/AutoProgressor.java",,36,,,6
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.5.0-dev/src/ql/src/java/org/apache/hadoop/hive/ql/exec/ByteWritable.java",,54,,,15
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.5.0-dev/src/ql/src/java/org/apache/hadoop/hive/ql/exec/CollectOperator.java",,44,,,6
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.5.0-dev/src/ql/src/java/org/apache/hadoop/hive/ql/exec/ColumnInfo.java",,56,,,12
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.5.0-dev/src/ql/src/java/org/apache/hadoop/hive/ql/exec/CommonJoinOperator.java",,601,,,117
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.5.0-dev/src/ql/src/java/org/apache/hadoop/hive/ql/exec/ComparisonOpMethodResolver.java",,60,,,11
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.5.0-dev/src/ql/src/java/org/apache/hadoop/hive/ql/exec/ConditionalTask.java",,60,,,16
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.5.0-dev/src/ql/src/java/org/apache/hadoop/hive/ql/exec/CopyTask.java",,54,,,8
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.5.0-dev/src/ql/src/java/org/apache/hadoop/hive/ql/exec/DDLTask.java",,1003,,,205
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.5.0-dev/src/ql/src/java/org/apache/hadoop/hive/ql/exec/DefaultUDAFEvaluatorResolver.java",,35,,,9
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.5.0-dev/src/ql/src/java/org/apache/hadoop/hive/ql/exec/DefaultUDFMethodResolver.java",,19,,,3
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.5.0-dev/src/ql/src/java/org/apache/hadoop/hive/ql/exec/ExecDriver.java",,755,,,139
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.5.0-dev/src/ql/src/java/org/apache/hadoop/hive/ql/exec/ExecMapper.java",,194,,,36
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.5.0-dev/src/ql/src/java/org/apache/hadoop/hive/ql/exec/ExecReducer.java",,203,,,26
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.5.0-dev/src/ql/src/java/org/apache/hadoop/hive/ql/exec/ExplainTask.java",,266,,,55
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.5.0-dev/src/ql/src/java/org/apache/hadoop/hive/ql/exec/ExprNodeColumnEvaluator.java",,40,,,6
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.5.0-dev/src/ql/src/java/org/apache/hadoop/hive/ql/exec/ExprNodeConstantEvaluator.java",,32,,,3
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.5.0-dev/src/ql/src/java/org/apache/hadoop/hive/ql/exec/ExprNodeEvaluator.java",,7,,,2
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.5.0-dev/src/ql/src/java/org/apache/hadoop/hive/ql/exec/ExprNodeEvaluatorFactory.java",,28,,,7
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.5.0-dev/src/ql/src/java/org/apache/hadoop/hive/ql/exec/ExprNodeFieldEvaluator.java",,63,,,8
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.5.0-dev/src/ql/src/java/org/apache/hadoop/hive/ql/exec/ExprNodeGenericFuncEvaluator.java",,51,,,8
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.5.0-dev/src/ql/src/java/org/apache/hadoop/hive/ql/exec/ExprNodeIndexEvaluator.java",,0,,,0
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.5.0-dev/src/ql/src/java/org/apache/hadoop/hive/ql/exec/ExprNodeNullEvaluator.java",,20,,,3
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.5.0-dev/src/ql/src/java/org/apache/hadoop/hive/ql/exec/ExtractOperator.java",,21,,,3
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.5.0-dev/src/ql/src/java/org/apache/hadoop/hive/ql/exec/FetchOperator.java",,252,,,38
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.5.0-dev/src/ql/src/java/org/apache/hadoop/hive/ql/exec/FetchTask.java",,89,,,16
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.5.0-dev/src/ql/src/java/org/apache/hadoop/hive/ql/exec/FileSinkOperator.java",,187,,,36
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.5.0-dev/src/ql/src/java/org/apache/hadoop/hive/ql/exec/FilterOperator.java",,62,,,11
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.5.0-dev/src/ql/src/java/org/apache/hadoop/hive/ql/exec/ForwardOperator.java",,16,,,2
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.5.0-dev/src/ql/src/java/org/apache/hadoop/hive/ql/exec/FunctionInfo.java",,76,,,19
