Kind,Name,CountClassCoupled,CountLineCode,MaxInheritanceTree,PercentLackOfCohesion,SumCyclomatic
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.3.0-hadoop-0.17.0-dev/src/jdbc/src/java/org/apache/hadoop/hive/jdbc/JdbcSessionState.java",,15,,,3
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.3.0-hadoop-0.17.0-dev/src/jdbc/src/test/org/apache/hadoop/hive/jdbc/TestJdbcDriver.java",,80,,,8
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.3.0-hadoop-0.17.0-dev/src/metastore/src/gen-javabean/org/apache/hadoop/hive/metastore/api/AlreadyExistsException.java",,108,,,22
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.3.0-hadoop-0.17.0-dev/src/metastore/src/gen-javabean/org/apache/hadoop/hive/metastore/api/Constants.java",,22,,,0
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.3.0-hadoop-0.17.0-dev/src/metastore/src/gen-javabean/org/apache/hadoop/hive/metastore/api/Database.java",,149,,,31
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.3.0-hadoop-0.17.0-dev/src/metastore/src/gen-javabean/org/apache/hadoop/hive/metastore/api/ExistingDependentsException.java",,108,,,22
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.3.0-hadoop-0.17.0-dev/src/metastore/src/gen-javabean/org/apache/hadoop/hive/metastore/api/FieldSchema.java",,190,,,40
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.3.0-hadoop-0.17.0-dev/src/metastore/src/gen-javabean/org/apache/hadoop/hive/metastore/api/Index.java",,300,,,65
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.3.0-hadoop-0.17.0-dev/src/metastore/src/gen-javabean/org/apache/hadoop/hive/metastore/api/IndexAlreadyExistsException.java",,108,,,22
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.3.0-hadoop-0.17.0-dev/src/metastore/src/gen-javabean/org/apache/hadoop/hive/metastore/api/InvalidObjectException.java",,108,,,22
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.3.0-hadoop-0.17.0-dev/src/metastore/src/gen-javabean/org/apache/hadoop/hive/metastore/api/InvalidOperationException.java",,108,,,22
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.3.0-hadoop-0.17.0-dev/src/metastore/src/gen-javabean/org/apache/hadoop/hive/metastore/api/MetaException.java",,108,,,22
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.3.0-hadoop-0.17.0-dev/src/metastore/src/gen-javabean/org/apache/hadoop/hive/metastore/api/NoSuchObjectException.java",,108,,,22
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.3.0-hadoop-0.17.0-dev/src/metastore/src/gen-javabean/org/apache/hadoop/hive/metastore/api/Order.java",,147,,,30
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.3.0-hadoop-0.17.0-dev/src/metastore/src/gen-javabean/org/apache/hadoop/hive/metastore/api/Partition.java",,412,,,88
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.3.0-hadoop-0.17.0-dev/src/metastore/src/gen-javabean/org/apache/hadoop/hive/metastore/api/SerDeInfo.java",,220,,,46
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.3.0-hadoop-0.17.0-dev/src/metastore/src/gen-javabean/org/apache/hadoop/hive/metastore/api/StorageDescriptor.java",,597,,,131
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.3.0-hadoop-0.17.0-dev/src/metastore/src/gen-javabean/org/apache/hadoop/hive/metastore/api/Table.java",,493,,,105
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.3.0-hadoop-0.17.0-dev/src/metastore/src/gen-javabean/org/apache/hadoop/hive/metastore/api/ThriftHiveMetastore.java",,8542,,,1857
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.3.0-hadoop-0.17.0-dev/src/metastore/src/gen-javabean/org/apache/hadoop/hive/metastore/api/ThriftMetaStore.java",,4807,,,1053
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.3.0-hadoop-0.17.0-dev/src/metastore/src/gen-javabean/org/apache/hadoop/hive/metastore/api/Type.java",,268,,,60
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.3.0-hadoop-0.17.0-dev/src/metastore/src/gen-javabean/org/apache/hadoop/hive/metastore/api/UnknownDBException.java",,108,,,22
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.3.0-hadoop-0.17.0-dev/src/metastore/src/gen-javabean/org/apache/hadoop/hive/metastore/api/UnknownTableException.java",,108,,,22
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.3.0-hadoop-0.17.0-dev/src/metastore/src/gen-javabean/org/apache/hadoop/hive/metastore/api/Version.java",,149,,,31
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.3.0-hadoop-0.17.0-dev/src/metastore/src/java/org/apache/hadoop/hive/metastore/DB.java",,89,,,20
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.3.0-hadoop-0.17.0-dev/src/metastore/src/java/org/apache/hadoop/hive/metastore/FileStore.java",,260,,,58
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.3.0-hadoop-0.17.0-dev/src/metastore/src/java/org/apache/hadoop/hive/metastore/HiveMetaException.java",,14,,,4
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.3.0-hadoop-0.17.0-dev/src/metastore/src/java/org/apache/hadoop/hive/metastore/HiveMetaStore.java",,530,,,93
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.3.0-hadoop-0.17.0-dev/src/metastore/src/java/org/apache/hadoop/hive/metastore/HiveMetaStoreClient.java",,242,,,55
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.3.0-hadoop-0.17.0-dev/src/metastore/src/java/org/apache/hadoop/hive/metastore/IMetaStoreClient.java",,47,,,17
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.3.0-hadoop-0.17.0-dev/src/metastore/src/java/org/apache/hadoop/hive/metastore/MetaStore.java",,19,,,2
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.3.0-hadoop-0.17.0-dev/src/metastore/src/java/org/apache/hadoop/hive/metastore/MetaStoreClient.java",,375,,,76
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.3.0-hadoop-0.17.0-dev/src/metastore/src/java/org/apache/hadoop/hive/metastore/MetaStoreServer.java",,296,,,48
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.3.0-hadoop-0.17.0-dev/src/metastore/src/java/org/apache/hadoop/hive/metastore/MetaStoreUtils.java",,447,,,82
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.3.0-hadoop-0.17.0-dev/src/metastore/src/java/org/apache/hadoop/hive/metastore/ObjectStore.java",,786,,,131
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.3.0-hadoop-0.17.0-dev/src/metastore/src/java/org/apache/hadoop/hive/metastore/ROTable.java",,93,,,18
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.3.0-hadoop-0.17.0-dev/src/metastore/src/java/org/apache/hadoop/hive/metastore/RWTable.java",,129,,,28
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.3.0-hadoop-0.17.0-dev/src/metastore/src/java/org/apache/hadoop/hive/metastore/RawStore.java",,38,,,22
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.3.0-hadoop-0.17.0-dev/src/metastore/src/java/org/apache/hadoop/hive/metastore/Table.java",,12,,,2
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.3.0-hadoop-0.17.0-dev/src/metastore/src/java/org/apache/hadoop/hive/metastore/Warehouse.java",,130,,,30
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.3.0-hadoop-0.17.0-dev/src/metastore/src/model/org/apache/hadoop/hive/metastore/model/MDatabase.java",,22,,,6
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.3.0-hadoop-0.17.0-dev/src/metastore/src/model/org/apache/hadoop/hive/metastore/model/MFieldSchema.java",,30,,,8
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.3.0-hadoop-0.17.0-dev/src/metastore/src/model/org/apache/hadoop/hive/metastore/model/MOrder.java",,21,,,5
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.3.0-hadoop-0.17.0-dev/src/metastore/src/model/org/apache/hadoop/hive/metastore/model/MPartition.java",,65,,,16
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.3.0-hadoop-0.17.0-dev/src/metastore/src/model/org/apache/hadoop/hive/metastore/model/MSerDeInfo.java",,30,,,7
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.3.0-hadoop-0.17.0-dev/src/metastore/src/model/org/apache/hadoop/hive/metastore/model/MStorageDescriptor.java",,90,,,22
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.3.0-hadoop-0.17.0-dev/src/metastore/src/model/org/apache/hadoop/hive/metastore/model/MTable.java",,82,,,20
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.3.0-hadoop-0.17.0-dev/src/metastore/src/model/org/apache/hadoop/hive/metastore/model/MType.java",,39,,,10
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.3.0-hadoop-0.17.0-dev/src/metastore/src/test/org/apache/hadoop/hive/metastore/MetaStoreTestBase.java",,65,,,5
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.3.0-hadoop-0.17.0-dev/src/metastore/src/test/org/apache/hadoop/hive/metastore/TestAlter.java",,40,,,3
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.3.0-hadoop-0.17.0-dev/src/metastore/src/test/org/apache/hadoop/hive/metastore/TestCreateDB.java",,19,,,3
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.3.0-hadoop-0.17.0-dev/src/metastore/src/test/org/apache/hadoop/hive/metastore/TestDBGetName.java",,17,,,3
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.3.0-hadoop-0.17.0-dev/src/metastore/src/test/org/apache/hadoop/hive/metastore/TestDrop.java",,29,,,3
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.3.0-hadoop-0.17.0-dev/src/metastore/src/test/org/apache/hadoop/hive/metastore/TestGetDBs.java",,27,,,3
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.3.0-hadoop-0.17.0-dev/src/metastore/src/test/org/apache/hadoop/hive/metastore/TestGetSchema.java",,22,,,3
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.3.0-hadoop-0.17.0-dev/src/metastore/src/test/org/apache/hadoop/hive/metastore/TestGetTable.java",,19,,,3
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.3.0-hadoop-0.17.0-dev/src/metastore/src/test/org/apache/hadoop/hive/metastore/TestGetTables.java",,20,,,2
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.3.0-hadoop-0.17.0-dev/src/metastore/src/test/org/apache/hadoop/hive/metastore/TestHiveMetaStore.java",,421,,,22
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.3.0-hadoop-0.17.0-dev/src/metastore/src/test/org/apache/hadoop/hive/metastore/TestPartitions.java",,30,,,3
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.3.0-hadoop-0.17.0-dev/src/metastore/src/test/org/apache/hadoop/hive/metastore/TestTableExists.java",,24,,,4
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.3.0-hadoop-0.17.0-dev/src/metastore/src/test/org/apache/hadoop/hive/metastore/TestTablePath.java",,21,,,4
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.3.0-hadoop-0.17.0-dev/src/metastore/src/test/org/apache/hadoop/hive/metastore/TestTruncate.java",,48,,,3
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.3.0-hadoop-0.17.0-dev/src/ql/src/java/org/apache/hadoop/hive/ql/CommandProcessor.java",,4,,,1
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.3.0-hadoop-0.17.0-dev/src/ql/src/java/org/apache/hadoop/hive/ql/Context.java",,137,,,27
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.3.0-hadoop-0.17.0-dev/src/ql/src/java/org/apache/hadoop/hive/ql/Driver.java",,284,,,60
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.3.0-hadoop-0.17.0-dev/src/ql/src/java/org/apache/hadoop/hive/ql/exec/AmbiguousMethodException.java",,17,,,3
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.3.0-hadoop-0.17.0-dev/src/ql/src/java/org/apache/hadoop/hive/ql/exec/ByteWritable.java",,54,,,15
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.3.0-hadoop-0.17.0-dev/src/ql/src/java/org/apache/hadoop/hive/ql/exec/CollectOperator.java",,42,,,5
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.3.0-hadoop-0.17.0-dev/src/ql/src/java/org/apache/hadoop/hive/ql/exec/ColumnInfo.java",,36,,,8
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.3.0-hadoop-0.17.0-dev/src/ql/src/java/org/apache/hadoop/hive/ql/exec/ComparisonOpMethodResolver.java",,60,,,11
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.3.0-hadoop-0.17.0-dev/src/ql/src/java/org/apache/hadoop/hive/ql/exec/CopyTask.java",,47,,,6
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.3.0-hadoop-0.17.0-dev/src/ql/src/java/org/apache/hadoop/hive/ql/exec/DDLTask.java",,533,,,104
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.3.0-hadoop-0.17.0-dev/src/ql/src/java/org/apache/hadoop/hive/ql/exec/DefaultUDAFEvaluatorResolver.java",,40,,,11
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.3.0-hadoop-0.17.0-dev/src/ql/src/java/org/apache/hadoop/hive/ql/exec/DefaultUDFMethodResolver.java",,17,,,3
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.3.0-hadoop-0.17.0-dev/src/ql/src/java/org/apache/hadoop/hive/ql/exec/ExecDriver.java",,460,,,83
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.3.0-hadoop-0.17.0-dev/src/ql/src/java/org/apache/hadoop/hive/ql/exec/ExecMapper.java",,91,,,16
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.3.0-hadoop-0.17.0-dev/src/ql/src/java/org/apache/hadoop/hive/ql/exec/ExecReducer.java",,156,,,19
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.3.0-hadoop-0.17.0-dev/src/ql/src/java/org/apache/hadoop/hive/ql/exec/ExplainTask.java",,259,,,52
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.3.0-hadoop-0.17.0-dev/src/ql/src/java/org/apache/hadoop/hive/ql/exec/ExprNodeColumnEvaluator.java",,47,,,7
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.3.0-hadoop-0.17.0-dev/src/ql/src/java/org/apache/hadoop/hive/ql/exec/ExprNodeConstantEvaluator.java",,25,,,3
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.3.0-hadoop-0.17.0-dev/src/ql/src/java/org/apache/hadoop/hive/ql/exec/ExprNodeEvaluator.java",,8,,,2
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.3.0-hadoop-0.17.0-dev/src/ql/src/java/org/apache/hadoop/hive/ql/exec/ExprNodeEvaluatorFactory.java",,32,,,8
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.3.0-hadoop-0.17.0-dev/src/ql/src/java/org/apache/hadoop/hive/ql/exec/ExprNodeFieldEvaluator.java",,68,,,10
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.3.0-hadoop-0.17.0-dev/src/ql/src/java/org/apache/hadoop/hive/ql/exec/ExprNodeFuncEvaluator.java",,68,,,8
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.3.0-hadoop-0.17.0-dev/src/ql/src/java/org/apache/hadoop/hive/ql/exec/ExprNodeIndexEvaluator.java",,53,,,7
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.3.0-hadoop-0.17.0-dev/src/ql/src/java/org/apache/hadoop/hive/ql/exec/ExprNodeNullEvaluator.java",,19,,,3
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.3.0-hadoop-0.17.0-dev/src/ql/src/java/org/apache/hadoop/hive/ql/exec/ExtractOperator.java",,21,,,2
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.3.0-hadoop-0.17.0-dev/src/ql/src/java/org/apache/hadoop/hive/ql/exec/FetchTask.java",,266,,,43
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.3.0-hadoop-0.17.0-dev/src/ql/src/java/org/apache/hadoop/hive/ql/exec/FileSinkOperator.java",,202,,,42
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.3.0-hadoop-0.17.0-dev/src/ql/src/java/org/apache/hadoop/hive/ql/exec/FilterOperator.java",,53,,,9
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.3.0-hadoop-0.17.0-dev/src/ql/src/java/org/apache/hadoop/hive/ql/exec/ForwardOperator.java",,18,,,2
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.3.0-hadoop-0.17.0-dev/src/ql/src/java/org/apache/hadoop/hive/ql/exec/FunctionInfo.java",,47,,,12
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.3.0-hadoop-0.17.0-dev/src/ql/src/java/org/apache/hadoop/hive/ql/exec/FunctionRegistry.java",,346,,,67
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.3.0-hadoop-0.17.0-dev/src/ql/src/java/org/apache/hadoop/hive/ql/exec/FunctionTask.java",,38,,,5
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.3.0-hadoop-0.17.0-dev/src/ql/src/java/org/apache/hadoop/hive/ql/exec/GroupByOperator.java",,487,,,103
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.3.0-hadoop-0.17.0-dev/src/ql/src/java/org/apache/hadoop/hive/ql/exec/JoinOperator.java",,413,,,79
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.3.0-hadoop-0.17.0-dev/src/ql/src/java/org/apache/hadoop/hive/ql/exec/LimitOperator.java",,28,,,3
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.3.0-hadoop-0.17.0-dev/src/ql/src/java/org/apache/hadoop/hive/ql/exec/MapOperator.java",,131,,,21
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.3.0-hadoop-0.17.0-dev/src/ql/src/java/org/apache/hadoop/hive/ql/exec/MapRedTask.java",,79,,,9
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.3.0-hadoop-0.17.0-dev/src/ql/src/java/org/apache/hadoop/hive/ql/exec/MoveTask.java",,107,,,18
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.3.0-hadoop-0.17.0-dev/src/ql/src/java/org/apache/hadoop/hive/ql/exec/NumericOpMethodResolver.java",,57,,,11
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.3.0-hadoop-0.17.0-dev/src/ql/src/java/org/apache/hadoop/hive/ql/exec/NumericUDAF.java",,6,,,1
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.3.0-hadoop-0.17.0-dev/src/ql/src/java/org/apache/hadoop/hive/ql/exec/NumericUDAFEvaluatorResolver.java",,23,,,4
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.3.0-hadoop-0.17.0-dev/src/ql/src/java/org/apache/hadoop/hive/ql/exec/Operator.java",,253,,,71
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.3.0-hadoop-0.17.0-dev/src/ql/src/java/org/apache/hadoop/hive/ql/exec/OperatorFactory.java",,90,,,16
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.3.0-hadoop-0.17.0-dev/src/ql/src/java/org/apache/hadoop/hive/ql/exec/ReduceSinkOperator.java",,150,,,23
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.3.0-hadoop-0.17.0-dev/src/ql/src/java/org/apache/hadoop/hive/ql/exec/RowSchema.java",,17,,,4
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.3.0-hadoop-0.17.0-dev/src/ql/src/java/org/apache/hadoop/hive/ql/exec/ScriptOperator.java",,332,,,64
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.3.0-hadoop-0.17.0-dev/src/ql/src/java/org/apache/hadoop/hive/ql/exec/SelectOperator.java",,66,,,10
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.3.0-hadoop-0.17.0-dev/src/ql/src/java/org/apache/hadoop/hive/ql/exec/TableScanOperator.java",,21,,,3
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.3.0-hadoop-0.17.0-dev/src/ql/src/java/org/apache/hadoop/hive/ql/exec/Task.java",,120,,,30
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.3.0-hadoop-0.17.0-dev/src/ql/src/java/org/apache/hadoop/hive/ql/exec/TaskFactory.java",,99,,,18
