org.apache.hadoop.hive.ql.util.jdbm,org.apache.hadoop.hive.ql.util.jdbm,1.0
org.apache.hadoop.hive.ql.ppd,org.apache.hadoop.hive.ql.ppd,1.0
org.apache.hadoop.hive.metastore.api,org.apache.hadoop.hive.metastore.api,1.0
org.apache.hadoop.hive.ql.tool,org.apache.hadoop.hive.ql.tool,1.0
org.apache.hadoop.hive.ql,org.apache.hadoop.hive.ql,1.0
org.apache.hadoop.hive.shims,org.apache.hadoop.hive.shims,1.0
org.apache.hadoop.hive.serde2.typeinfo,org.apache.hadoop.hive.serde2.typeinfo,1.0
org.apache.hadoop.hive.contrib.genericudf.example,org.apache.hadoop.hive.contrib.genericudf.example,1.0
org.apache.hadoop.hive.contrib.fileformat.base64,org.apache.hadoop.hive.contrib.fileformat.base64,1.0
org.apache.hadoop.hive.serde2.thrift_test,org.apache.hadoop.hive.serde2.thrift_test,1.0
org.apache.hadoop.hive.ql.session,org.apache.hadoop.hive.ql.session,1.0
org.apache.hadoop.hive.ant,org.apache.hadoop.hive.ant,1.0
org.apache.hadoop.hive.serde2.thrift,org.apache.hadoop.hive.serde2.thrift,1.0
org.apache.hadoop.hive.ql.lib,org.apache.hadoop.hive.ql.lib,1.0
org.apache.hadoop.hive.serde2.lazy.objectinspector.primitive,org.apache.hadoop.hive.serde2.lazy.objectinspector.primitive,1.0
org.apache.hadoop.hive.ql.exec.persistence,org.apache.hadoop.hive.ql.exec.persistence,1.0
org.apache.hadoop.hive.ql.util.jdbm.recman,org.apache.hadoop.hive.ql.util.jdbm.recman,1.0
